sample,v_ambient,v_case,v_plate,v_shunt,v_peltier
9163,0.6879015066384155,0.6787908954034945,0.6228397050198441,0.07483145897846305,3.6700061059688402
9164,0.6878693136497062,0.6804649292908997,0.6226465484290037,0.07484754609569792,3.6709723946178334
9165,0.6880302785944018,0.6789518601869915,0.6224211990778471,0.07486363321295351,3.6706502984007914
9166,0.6880302785944018,0.6798210700670146,0.6220670786793795,0.07494406879954206,3.6706502984007914
9167,0.6878693136497062,0.6795635263902122,0.621519801725142,0.07499233015174375,3.6709723946178334
9168,0.6880624715836857,0.6791128249733315,0.6210047175608683,0.07492798168218293,3.6706502984007914
9169,0.6879336996272396,0.6791772108886636,0.6204574406660037,0.07497624303432247,3.671294490835587
9170,0.6870644889693184,0.6783080010700552,0.6203608623936117,0.07499233015174375,3.6709723946178334
9171,0.6882878225118924,0.6775353701897242,0.6204896334236792,0.07489580744752682,3.671294490835587
9172,0.6883522084924149,0.6783080010700552,0.6205862116973399,0.07494406879954206,3.6716165870540514
9173,0.6886419454104592,0.6779538785751161,0.6207793682475164,0.0748797203302298,3.671938683273227
9174,0.6885453664367426,0.6775031772377966,0.6216485727704445,0.0747831976268826,3.6709723946178334
9175,0.6890926473014952,0.6781470362979243,0.6210047175608683,0.07481537186124886,3.671294490835587
9176,0.6882234365318298,0.6779216856217124,0.6214232234422769,0.07483145897846305,3.671938683273227
9177,0.6880624715836857,0.6780826503898671,0.6220992714423467,0.0748797203302298,3.671294490835587
9178,0.6880302785944018,0.6785333517558112,0.6222924280223753,0.07492798168218293,3.6716165870540514
9179,0.6880302785944018,0.6792737897625147,0.6220670786793795,0.07489580744752682,3.6722607794931132
9180,0.6877727346842681,0.6795957193494141,0.6222924280223753,0.07494406879954206,3.6716165870540514
9181,0.6877727346842681,0.6794025615959092,0.621358837920896,0.07491189456484451,3.671938683273227
9182,0.687579576756495,0.6794991404721497,0.6218095365794551,0.0749601559169219,3.6722607794931132
9183,0.687579576756495,0.6800786137511027,0.621358837920896,0.0749601559169219,3.671938683273227
9184,0.6875151907814897,0.6784045799346974,0.6210047175608683,0.07489580744752682,3.671938683273227
9185,0.68848098045484,0.6775675631417655,0.621133488599397,0.0749601559169219,3.6722607794931132
9186,0.6885775594278665,0.6780182644822645,0.6203286696363591,0.07486363321295351,3.672582875713711
9187,0.6878693136497062,0.6768271252735313,0.6209725248015008,0.07492798168218293,3.672582875713711
9188,0.6890282613156805,0.676666160527509,0.6207471754888894,0.0748797203302298,3.6722607794931132
9189,0.6885131734457337,0.6763442310439691,0.6206184044554383,0.0749601559169219,3.6729049719350204
9190,0.6882878225118924,0.6770524759227265,0.6206827899719523,0.07494406879954206,3.672582875713711
9191,0.688191243541971,0.6791128249733315,0.6213266451603644,0.0748797203302298,3.6729049719350204
9192,0.688191243541971,0.6799176489476938,0.6219061148661323,0.07491189456484451,3.6732270681570407
9193,0.6881268575625984,0.6798854559873536,0.621519801725142,0.07486363321295351,3.6732270681570407
9194,0.6878693136497062,0.6803683504044128,0.6218739221038007,0.07489580744752682,3.6729049719350204
9195,0.688191243541971,0.679531333431124,0.621519801725142,0.07492798168218293,3.673549164379773
9196,0.6873864188328578,0.6802073855958795,0.6211656813592935,0.07489580744752682,3.6732270681570407
9197,0.6878371206611119,0.6798532630271272,0.6208759465240327,0.0749601559169219,3.673549164379773
9198,0.6880302785944018,0.6793381756789844,0.6205218261814603,0.0748797203302298,3.6732270681570407
9199,0.6880302785944018,0.6785333517558112,0.621133488599397,0.07491189456484451,3.673549164379773
9200,0.6882556295218037,0.6787908954034945,0.6202964768792123,0.07491189456484451,3.6732270681570407
9201,0.6883522084924149,0.6777607208563969,0.621069103079921,0.07492798168218293,3.6738712606032156
9202,0.6880624715836857,0.6787587024471362,0.6206505972136425,0.07491189456484451,3.6738712606032156
9203,0.6878693136497062,0.6771168618235177,0.6210369103203419,0.07489580744752682,3.674193356827371
9204,0.6880946645730845,0.678114843343839,0.6211978741192961,0.07484754609569792,3.674193356827371
9205,0.6883200155020962,0.6782436151608621,0.6215841872475816,0.07486363321295351,3.6745154530522375
9206,0.6879336996272396,0.6777285279036744,0.6220026931537629,0.07486363321295351,3.6738712606032156
9207,0.6883844014828486,0.677889492668422,0.6214232234422769,0.07479928474405537,3.674193356827371
9208,0.6884165944733974,0.6764086169397702,0.621519801725142,0.07492798168218293,3.6738712606032156
9209,0.688191243541971,0.6770524759227265,0.6211978741192961,0.07484754609569792,3.674193356827371
9210,0.6882878225118924,0.6785977376670499,0.6217451510555332,0.07492798168218293,3.6738712606032156
9211,0.6879336996272396,0.6786943165347606,0.6210369103203419,0.07492798168218293,3.6738712606032156
9212,0.6878371206611119,0.6786943165347606,0.6207149827303681,0.07492798168218293,3.6745154530522375
9213,0.6881590505522274,0.6797244911873601,0.6198457782902528,0.0749601559169219,3.674837549277815
9214,0.687579576756495,0.6791450179309406,0.6205540189393473,0.07494406879954206,3.674837549277815
9215,0.6885775594278665,0.6789518601869915,0.62039305515097,0.0749601559169219,3.674193356827371
9216,0.6888029103689544,0.6797244911873601,0.6208437537650882,0.0748797203302298,3.6754817417311054
9217,0.6884487874640612,0.6792415968044506,0.6208437537650882,0.0748797203302298,3.674837549277815
9218,0.6882878225118924,0.6785011588003622,0.620908139283083,0.0748797203302298,3.674837549277815
9219,0.6885131734457337,0.6787908954034945,0.6208437537650882,0.07491189456484451,3.6751596455041042
9220,0.6879015066384155,0.6780504574360091,0.6210047175608683,0.07484754609569792,3.6758038379588185
9221,0.6880302785944018,0.6789196672300647,0.62161638000896,0.07484754609569792,3.6751596455041042
9222,0.6880946645730845,0.6785011588003622,0.6211978741192961,0.07483145897846305,3.676125934187243
9223,0.6878049276726327,0.679788877107016,0.6212622596396185,0.07492798168218293,3.676125934187243
9224,0.6875473837689349,0.6789840531440321,0.6213910306815335,0.07486363321295351,3.6751596455041042
9225,0.6878693136497062,0.6786943165347606,0.6212622596396185,0.0748797203302298,3.676125934187243
9226,0.6878693136497062,0.6777929138092329,0.6203286696363591,0.07486363321295351,3.6751596455041042
9227,0.6881590505522274,0.6775997560939202,0.6205540189393473,0.07486363321295351,3.6751596455041042
9228,0.6880624715836857,0.6767627393747823,0.6195882362487158,0.07497624303432247,3.6751596455041042
9229,0.68848098045484,0.6767627393747823,0.6200711275821437,0.0749601559169219,3.676125934187243
9230,0.6879980856052328,0.6781470362979243,0.6200389348258422,0.0748797203302298,3.6751596455041042
9231,0.6890926473014952,0.6787587024471362,0.6200067420696465,0.0748797203302298,3.6754817417311054
9232,0.6881590505522274,0.6785011588003622,0.6206184044554383,0.07489580744752682,3.676448030416379
9233,0.6880946645730845,0.6791128249733315,0.6213266451603644,0.07489580744752682,3.676448030416379
9234,0.6884165944733974,0.6789196672300647,0.6213266451603644,0.07489580744752682,3.6767701266462267
9235,0.6878371206611119,0.6798532630271272,0.6210047175608683,0.07484754609569792,3.6767701266462267
9236,0.6884487874640612,0.6781470362979243,0.621358837920896,0.07492798168218293,3.676448030416379
9237,0.6879015066384155,0.6774065983826947,0.621519801725142,0.07484754609569792,3.677092222876787
9238,0.6881590505522274,0.6780182644822645,0.6212944523999385,0.07492798168218293,3.676448030416379
9239,0.68848098045484,0.6784689658450269,0.6207471754888894,0.07491189456484451,3.6767701266462267
9240,0.6877405416960188,0.6780826503898671,0.621069103079921,0.07494406879954206,3.677092222876787
9241,0.6880946645730845,0.6784367728898053,0.6209403320422389,0.07492798168218293,3.677092222876787
9242,0.6877727346842681,0.6789196672300647,0.621069103079921,0.07494406879954206,3.677092222876787
9243,0.6876439627319597,0.6785011588003622,0.6206827899719523,0.0748797203302298,3.676448030416379
9244,0.6879980856052328,0.6797566841471311,0.6211012958396062,0.07492798168218293,3.6767701266462267
9245,0.6877405416960188,0.6786299306228397,0.6202320913652356,0.0748797203302298,3.6777364153400427
9246,0.6882556295218037,0.6779216856217124,0.6202964768792123,0.07484754609569792,3.677092222876787
9247,0.688191243541971,0.6780504574360091,0.62039305515097,0.07491189456484451,3.6777364153400427
9248,0.6881590505522274,0.6782114222064359,0.6202642841221712,0.0748797203302298,3.6774143191080593
9249,0.6882878225118924,0.6774065983826947,0.6202320913652356,0.07492798168218293,3.6780585115727384
9250,0.688191243541971,0.6779538785751161,0.6205540189393473,0.07483145897846305,3.6774143191080593
9251,0.6882234365318298,0.679080632015836,0.6205862116973399,0.07491189456484451,3.6780585115727384
9252,0.6887385243852111,0.6798532630271272,0.6202964768792123,0.0748797203302298,3.6780585115727384
9253,0.6878371206611119,0.679531333431124,0.6204896334236792,0.07497624303432247,3.6780585115727384
9254,0.6886741384019281,0.6801751926345144,0.6202642841221712,0.07494406879954206,3.6774143191080593
9255,0.6881268575625984,0.6787908954034945,0.6202642841221712,0.07491189456484451,3.6780585115727384
9256,0.6889960683229458,0.6782436151608621,0.6205218261814603,0.07494406879954206,3.6780585115727384
9257,0.6886741384019281,0.6774065983826947,0.6203286696363591,0.07494406879954206,3.6783806078061465
9258,0.6880302785944018,0.6775675631417655,0.62039305515097,0.07489580744752682,3.6783806078061465
9259,0.6881590505522274,0.6776963349510656,0.6201355130950634,0.07483145897846305,3.6783806078061465
9260,0.6882234365318298,0.6775353701897242,0.6204896334236792,0.07489580744752682,3.6783806078061465
9261,0.6882234365318298,0.6784045799346974,0.6212300668794044,0.07489580744752682,3.6783806078061465
9262,0.6877727346842681,0.6778572997152454,0.6215841872475816,0.0748797203302298,3.678702704040266
9263,0.688191243541971,0.6776641419985703,0.6219061148661323,0.07489580744752682,3.6780585115727384
9264,0.688191243541971,0.6787265094908916,0.621069103079921,0.0749601559169219,3.6790248002750983
9265,0.6879658926161786,0.6779860715286335,0.6210047175608683,0.0748797203302298,3.6796689927468993
9266,0.6877727346842681,0.6780826503898671,0.6208759465240327,0.07489580744752682,3.6790248002750983
9267,0.6883200155020962,0.6771812477247626,0.6206184044554383,0.07499233015174375,3.678702704040266
9268,0.6881590505522274,0.6787265094908916,0.6209403320422389,0.07489580744752682,3.6790248002750983
9269,0.6882556295218037,0.6778251067621823,0.6197813927792347,0.07491189456484451,3.6793468965106424
9270,0.6883522084924149,0.6783723869797029,0.6197492000238843,0.07491189456484451,3.6790248002750983
9271,0.6882556295218037,0.6789196672300647,0.6192019231990824,0.07486363321295351,3.6793468965106424
9272,0.688191243541971,0.6798854559873536,0.6201033203385506,0.07489580744752682,3.6793468965106424
9273,0.6880946645730845,0.6800786137511027,0.6200067420696465,0.07494406879954206,3.6796689927468993
9274,0.688191243541971,0.6804649292908997,0.6196848145135,0.07494406879954206,3.6799910889838676
9275,0.6880624715836857,0.6794347545545423,0.6196848145135,0.0749601559169219,3.6793468965106424
9276,0.6883522084924149,0.67937036863739,0.6200067420696465,0.07491189456484451,3.6793468965106424
9277,0.6883522084924149,0.6798854559873536,0.6196204290035383,0.07494406879954206,3.6799910889838676
9278,0.6880302785944018,0.6777929138092329,0.6202642841221712,0.07494406879954206,3.6793468965106424
9279,0.6882878225118924,0.6776641419985703,0.620425247908434,0.07492798168218293,3.6803131852215487
9280,0.687450804806944,0.6785655447113736,0.6206505972136425,0.0748797203302298,3.6799910889838676
9281,0.6877727346842681,0.6786299306228397,0.6208437537650882,0.07489580744752682,3.6803131852215487
9282,0.6882556295218037,0.6792094038465003,0.6206827899719523,0.07489580744752682,3.6799910889838676
9283,0.6877727346842681,0.6789840531440321,0.6200067420696465,0.07494406879954206,3.6799910889838676
9284,0.6882556295218037,0.6774387913342819,0.6201355130950634,0.07491189456484451,3.6799910889838676
9285,0.6878693136497062,0.6768271252735313,0.6198135855346909,0.0748797203302298,3.6806352814599417
9286,0.6881268575625984,0.6769558970723908,0.6192019231990824,0.07492798168218293,3.6799910889838676
9287,0.6882556295218037,0.6765051957843218,0.6190409594328883,0.0749601559169219,3.6803131852215487
9288,0.6885131734457337,0.6765051957843218,0.6198779710459202,0.07486363321295351,3.6803131852215487
9289,0.6886419454104592,0.6763764239918129,0.6193628869679154,0.07484754609569792,3.6806352814599417
9290,0.6889316823378218,0.6773100195286142,0.6199745493135563,0.07484754609569792,3.6809573776990474
9291,0.6883522084924149,0.6779216856217124,0.6202320913652356,0.07497624303432247,3.6809573776990474
9292,0.6876439627319597,0.678114843343839,0.6206827899719523,0.0748797203302298,3.6803131852215487
9293,0.6874829977941594,0.6788552813165522,0.6206827899719523,0.07491189456484451,3.6803131852215487
9294,0.6877083487078841,0.6792415968044506,0.6206827899719523,0.07491189456484451,3.6809573776990474
9295,0.6882556295218037,0.6794025615959092,0.6202642841221712,0.07484754609569792,3.681279473938866
9296,0.6880624715836857,0.6795635263902122,0.6201998986084057,0.07491189456484451,3.681279473938866
9297,0.6879658926161786,0.6804327363286234,0.6195560434939991,0.07492798168218293,3.681279473938866
9298,0.6880302785944018,0.6786943165347606,0.6190087666799661,0.07489580744752682,3.6806352814599417
9299,0.6882234365318298,0.6796601052681595,0.6194272724761876,0.07486363321295351,3.6816015701793963
9300,0.688191243541971,0.6791450179309406,0.6194916579848821,0.07491189456484451,3.6816015701793963
9301,0.6879658926161786,0.6789840531440321,0.6194272724761876,0.07497624303432247,3.68192366642064
9302,0.6881590505522274,0.6789840531440321,0.6200711275821437,0.07489580744752682,3.681279473938866
9303,0.6880302785944018,0.6779538785751161,0.6200067420696465,0.0749601559169219,3.6816015701793963
9304,0.6877727346842681,0.6779538785751161,0.6198457782902528,0.07483145897846305,3.6816015701793963
9305,0.6877083487078841,0.6773100195286142,0.6198457782902528,0.07492798168218293,3.68192366642064
9306,0.6877405416960188,0.6769237041225058,0.6200711275821437,0.07489580744752682,3.6816015701793963
9307,0.688191243541971,0.6772134406755553,0.6201033203385506,0.07492798168218293,3.68192366642064
9308,0.6880302785944018,0.6776963349510656,0.6198779710459202,0.07492798168218293,3.6816015701793963
9309,0.6885453664367426,0.6777607208563969,0.6202642841221712,0.07483145897846305,3.6822457626625957
9310,0.6882556295218037,0.6787265094908916,0.6189121884218325,0.07489580744752682,3.6816015701793963
9311,0.6887385243852111,0.6784689658450269,0.6198457782902528,0.0748797203302298,3.68192366642064
9312,0.6884165944733974,0.6791128249733315,0.6196848145135,0.07494406879954206,3.6822457626625957
9313,0.6888351033609986,0.6791772108886636,0.619459465230482,0.07486363321295351,3.682567858905264
9314,0.6886741384019281,0.679788877107016,0.6190087666799661,0.07491189456484451,3.6828899551486445
9315,0.6885775594278665,0.6799176489476938,0.6189121884218325,0.0749601559169219,3.6822457626625957
9316,0.6884165944733974,0.6779538785751161,0.6192985014600656,0.07494406879954206,3.682567858905264
9317,0.6883522084924149,0.6785333517558112,0.6192985014600656,0.07489580744752682,3.682567858905264
9318,0.6877405416960188,0.677374405431221,0.6197170072686393,0.07500841726918576,3.6828899551486445
9319,0.6879980856052328,0.6772456336264615,0.6201355130950634,0.07500841726918576,3.6832120513927387
9320,0.6876761557198645,0.6765373887327325,0.6204574406660037,0.0749601559169219,3.683534147637545
9321,0.6884165944733974,0.6761188804122363,0.6202964768792123,0.07491189456484451,3.683856243883064
9322,0.6880624715836857,0.6785011588003622,0.6208115610062495,0.07486363321295351,3.6828899551486445
9323,0.6878371206611119,0.6769880900223892,0.6211978741192961,0.07486363321295351,3.6832120513927387
9324,0.6877727346842681,0.6788230883599665,0.6205218261814603,0.07483145897846305,3.6828899551486445
9325,0.6876439627319597,0.6782436151608621,0.6195560434939991,0.07489580744752682,3.6828899551486445
9326,0.6876761557198645,0.6793381756789844,0.6200711275821437,0.07494406879954206,3.6828899551486445
9327,0.6879658926161786,0.680271771518951,0.6187512246603869,0.07489580744752682,3.6832120513927387
9328,0.6883844014828486,0.6790162461011864,0.618686839156547,0.0748797203302298,3.683534147637545
9329,0.6889638753303262,0.6806902800300234,0.6186546464047853,0.07492798168218293,3.6832120513927387
9330,0.6880946645730845,0.6789518601869915,0.6185902609015783,0.07483145897846305,3.684178340129296
9331,0.6887385243852111,0.679080632015836,0.6191697304456325,0.07491189456484451,3.683534147637545
9332,0.68848098045484,0.679531333431124,0.6190409594328883,0.07492798168218293,3.684178340129296
9333,0.68848098045484,0.6784367728898053,0.6195238507393879,0.07489580744752682,3.684178340129296
9334,0.68848098045484,0.6775353701897242,0.6193950797219988,0.0749601559169219,3.683534147637545
9335,0.6878693136497062,0.6775353701897242,0.6195560434939991,0.07491189456484451,3.684178340129296
9336,0.6880946645730845,0.6770524759227265,0.6194916579848821,0.0748797203302298,3.684178340129296
9337,0.6880624715836857,0.6777607208563969,0.6197813927792347,0.07499233015174375,3.683856243883064
9338,0.6877727346842681,0.6775997560939202,0.6198779710459202,0.07484754609569792,3.684178340129296
9339,0.6884487874640612,0.6776963349510656,0.6197813927792347,0.07486363321295351,3.6845004363762413
9340,0.6882556295218037,0.679788877107016,0.6206184044554383,0.07489580744752682,3.684178340129296
9341,0.6880302785944018,0.6795635263902122,0.6203286696363591,0.07491189456484451,3.684178340129296
9342,0.6875473837689349,0.6795635263902122,0.6194916579848821,0.07492798168218293,3.684178340129296
9343,0.6884487874640612,0.6793381756789844,0.6191053449390493,0.07492798168218293,3.684178340129296
9344,0.6887063313935122,0.6785011588003622,0.6195560434939991,0.07494406879954206,3.684178340129296
9345,0.6882878225118924,0.6774387913342819,0.618686839156547,0.0749601559169219,3.6848225326238992
9346,0.688191243541971,0.6780504574360091,0.6188156101646486,0.07491189456484451,3.6848225326238992
9347,0.6880624715836857,0.6779538785751161,0.6188478029169378,0.07491189456484451,3.6845004363762413
9348,0.6883844014828486,0.6769558970723908,0.6187190319084142,0.0749601559169219,3.6845004363762413
9349,0.6879658926161786,0.6769237041225058,0.6191375376922882,0.07491189456484451,3.6848225326238992
9350,0.6883522084924149,0.6782114222064359,0.619459465230482,0.0748797203302298,3.6848225326238992
9351,0.688191243541971,0.6764086169397702,0.6192663087062991,0.0748797203302298,3.6854667251213535
9352,0.688191243541971,0.6780504574360091,0.6193628869679154,0.07494406879954206,3.6857888213711503
9353,0.6880946645730845,0.6798532630271272,0.6196204290035383,0.0748797203302298,3.68514462887227
9354,0.6879015066384155,0.6794347545545423,0.6196204290035383,0.07484754609569792,3.6845004363762413
9355,0.6882556295218037,0.6808834378108592,0.6190409594328883,0.07483145897846305,3.6848225326238992
9356,0.6879015066384155,0.6802073855958795,0.6191375376922882,0.07489580744752682,3.6857888213711503
9357,0.6881590505522274,0.6801108067121261,0.619234115952638,0.07489580744752682,3.6857888213711503
9358,0.6875473837689349,0.6798210700670146,0.6188156101646486,0.07491189456484451,3.68514462887227
9359,0.6879658926161786,0.6803683504044128,0.6190087666799661,0.07494406879954206,3.6854667251213535
9360,0.6878049276726327,0.6798854559873536,0.6192663087062991,0.07494406879954206,3.6861109176216607
9361,0.6888351033609986,0.6775997560939202,0.6190731521859161,0.07497624303432247,3.6857888213711503
9362,0.6879658926161786,0.6775353701897242,0.6192663087062991,0.0749601559169219,3.6861109176216607
9363,0.6883200155020962,0.6767627393747823,0.6187512246603869,0.0748797203302298,3.6857888213711503
9364,0.6890282613156805,0.6757003721108928,0.6193628869679154,0.07486363321295351,3.6864330138728834
9365,0.6882878225118924,0.6752496708847002,0.6191375376922882,0.07491189456484451,3.6857888213711503
9366,0.6891570332877701,0.6757647580021611,0.6196848145135,0.07483145897846305,3.6857888213711503
9367,0.6886097524191053,0.6765373887327325,0.6193950797219988,0.07491189456484451,3.6857888213711503
9368,0.6887385243852111,0.6774709842859824,0.6193306942139377,0.07486363321295351,3.6864330138728834
9369,0.6882556295218037,0.6796922982277029,0.6187190319084142,0.07484754609569792,3.6864330138728834
9370,0.6877083487078841,0.6809800167028158,0.6197170072686393,0.07494406879954206,3.6857888213711503
9371,0.6885775594278665,0.68049712225329,0.6189121884218325,0.07494406879954206,3.6867551101248197
9372,0.6883200155020962,0.6815272971099522,0.6188799956693324,0.07492798168218293,3.6864330138728834
9373,0.6881268575625984,0.6827506299039603,0.618686839156547,0.07491189456484451,3.6867551101248197
9374,0.6883200155020962,0.6802073855958795,0.6188478029169378,0.07499233015174375,3.6867551101248197
9375,0.6881590505522274,0.6799820348687158,0.6185902609015783,0.07497624303432247,3.6864330138728834
9376,0.6883522084924149,0.6790484390584542,0.618268333391871,0.07494406879954206,3.6867551101248197
9377,0.6884165944733974,0.6782436151608621,0.6179785986421485,0.07497624303432247,3.6870772063774693
9378,0.6884165944733974,0.6771812477247626,0.6184614898964301,0.07489580744752682,3.6864330138728834
9379,0.6881268575625984,0.6767627393747823,0.6188156101646486,0.07486363321295351,3.687399302630832
9380,0.6880946645730845,0.6773100195286142,0.6188799956693324,0.07484754609569792,3.687399302630832
9381,0.6884165944733974,0.6771812477247626,0.6192985014600656,0.07492798168218293,3.6877213988849085
9382,0.6880946645730845,0.6779860715286335,0.6200067420696465,0.07483145897846305,3.6870772063774693
9383,0.6887063313935122,0.6776319490461884,0.6195238507393879,0.07489580744752682,3.688043495139698
9384,0.688191243541971,0.6790484390584542,0.6196848145135,0.07483145897846305,3.6870772063774693
9385,0.6884165944733974,0.6782436151608621,0.6184614898964301,0.07497624303432247,3.687399302630832
9386,0.6882878225118924,0.6794347545545423,0.6183971043944887,0.07491189456484451,3.687399302630832
9387,0.6883522084924149,0.6786943165347606,0.618686839156547,0.07489580744752682,3.688043495139698
9388,0.6878371206611119,0.680271771518951,0.618686839156547,0.07491189456484451,3.6870772063774693
9389,0.6882556295218037,0.6804005433664612,0.6187834174124649,0.07494406879954206,3.6877213988849085
9390,0.6883200155020962,0.6788874742732516,0.6185258753987932,0.07494406879954206,3.688687687651417
9391,0.6879336996272396,0.6783401940248224,0.6176566711524683,0.07494406879954206,3.688365591395201
9392,0.6884165944733974,0.6792094038465003,0.618042984141349,0.07494406879954206,3.6861109176216607
9393,0.6881268575625984,0.6781470362979243,0.6179785986421485,0.07489580744752682,3.688687687651417
9394,0.6889638753303262,0.6775997560939202,0.6179464058927063,0.07484754609569792,3.688043495139698
9395,0.6890282613156805,0.6774387913342819,0.6188799956693324,0.07484754609569792,3.689653976424347
9396,0.6885775594278665,0.6772134406755553,0.6193950797219988,0.07484754609569792,3.687399302630832
9397,0.6888029103689544,0.6784045799346974,0.6192663087062991,0.07489580744752682,3.6890097839083467
9398,0.68848098045484,0.6792094038465003,0.6192985014600656,0.07483145897846305,3.688043495139698
9399,0.6879980856052328,0.67937036863739,0.6200067420696465,0.07489580744752682,3.688687687651417
9400,0.6874829977941594,0.679531333431124,0.6196204290035383,0.0748797203302298,3.688687687651417
9401,0.6880624715836857,0.67962791230873,0.6191053449390493,0.07492798168218293,3.6890097839083467
9402,0.6874186118198434,0.6803683504044128,0.6189765739271493,0.07484754609569792,3.688687687651417
9403,0.6879015066384155,0.6790484390584542,0.6185258753987932,0.0748797203302298,3.688365591395201
9404,0.6875151907814897,0.6795957193494141,0.6178820203941381,0.07492798168218293,3.688043495139698
9405,0.6882878225118924,0.6785977376670499,0.6174635146637166,0.07486363321295351,3.688687687651417
9406,0.6879658926161786,0.6773422124798609,0.6176888639009622,0.07492798168218293,3.688365591395201
9407,0.6887707173770253,0.6783401940248224,0.6171737799376978,0.07486363321295351,3.688365591395201
9408,0.688191243541971,0.6771490547740834,0.6180751768911075,0.07491189456484451,3.68933188016599
9409,0.6888351033609986,0.6779860715286335,0.6175922856557964,0.07484754609569792,3.68933188016599
9410,0.6894145772374751,0.679080632015836,0.6179785986421485,0.07484754609569792,3.68933188016599
9411,0.6882234365318298,0.6776963349510656,0.618686839156547,0.07492798168218293,3.689653976424347
9412,0.6883522084924149,0.6785655447113736,0.6187512246603869,0.0748797203302298,3.68933188016599
9413,0.6883844014828486,0.6780182644822645,0.6187834174124649,0.07489580744752682,3.6902981689432015
9414,0.6880302785944018,0.6783401940248224,0.618686839156547,0.07489580744752682,3.689653976424347
9415,0.6879658926161786,0.6793381756789844,0.6182039478911949,0.07497624303432247,3.689653976424347
9416,0.6870644889693184,0.6788552813165522,0.6193306942139377,0.07489580744752682,3.6890097839083467
9417,0.6878049276726327,0.6786943165347606,0.6190409594328883,0.0749601559169219,3.6899760726834177
9418,0.687354225845987,0.6783723869797029,0.6185902609015783,0.07491189456484451,3.6890097839083467
9419,0.6877405416960188,0.6787908954034945,0.6187190319084142,0.0748797203302298,3.6902981689432015
9420,0.6874829977941594,0.6786621235787433,0.618493682647559,0.07492798168218293,3.6899760726834177
9421,0.6880946645730845,0.6791772108886636,0.618268333391871,0.07492798168218293,3.6906202652037
9422,0.6880946645730845,0.677889492668422,0.6182361406414804,0.07500841726918576,3.68933188016599
9423,0.6885453664367426,0.6783723869797029,0.617785442147076,0.07492798168218293,3.6899760726834177
9424,0.6881268575625984,0.6775997560939202,0.6179785986421485,0.07479928474405537,3.6902981689432015
9425,0.6886097524191053,0.6773100195286142,0.6170128162047056,0.07497624303432247,3.6906202652037
9426,0.6884165944733974,0.6786299306228397,0.6181395623909403,0.07484754609569792,3.689653976424347
9427,0.6890604543085302,0.6782436151608621,0.618332718892969,0.07486363321295351,3.6909423614649115
9428,0.6885453664367426,0.6786943165347606,0.6195882362487158,0.0748797203302298,3.6906202652037
9429,0.688191243541971,0.6788552813165522,0.618686839156547,0.0748797203302298,3.6909423614649115
9430,0.6882878225118924,0.6798532630271272,0.6182039478911949,0.0748797203302298,3.6899760726834177
9431,0.6879658926161786,0.6810765955957983,0.6178176348959914,0.07500841726918576,3.6912644577268368
9432,0.6878371206611119,0.6790162461011864,0.6179142131433695,0.07489580744752682,3.6902981689432015
9433,0.6880946645730845,0.6799498419081479,0.6178820203941381,0.07492798168218293,3.6909423614649115
9434,0.6876439627319597,0.6792415968044506,0.6179785986421485,0.07481537186124886,3.68933188016599
9435,0.6875151907814897,0.6794991404721497,0.6167552742373908,0.07505667862163613,3.6909423614649115
9436,0.6876439627319597,0.6788230883599665,0.617785442147076,0.07507276573916105,3.6909423614649115
9437,0.6888672963531579,0.6784045799346974,0.6170772016975866,0.07479928474405537,3.6906202652037
9438,0.6877405416960188,0.6776319490461884,0.6181073696409711,0.07497624303432247,3.691586553989476
9439,0.6883844014828486,0.6781792292521234,0.6179142131433695,0.07492798168218293,3.6909423614649115
9440,0.688191243541971,0.6777607208563969,0.6187190319084142,0.07491189456484451,3.6912644577268368
9441,0.6886419454104592,0.6766983534764867,0.6182361406414804,0.07471884915839834,3.691586553989476
9442,0.6882556295218037,0.6782114222064359,0.6184614898964301,0.07475102339259909,3.6919086502528295
9443,0.687450804806944,0.6776319490461884,0.6190087666799661,0.07479928474405537,3.691586553989476
9444,0.6882878225118924,0.6774709842859824,0.6180107913916961,0.0749601559169219,3.691586553989476
9445,0.6881268575625984,0.6765695816812566,0.6188156101646486,0.07489580744752682,3.6909423614649115
9446,0.6883200155020962,0.6774709842859824,0.6179142131433695,0.07470276204132899,3.6909423614649115
9447,0.6880624715836857,0.6772778265774811,0.617849827645012,0.07489580744752682,3.6909423614649115
9448,0.6877405416960188,0.6788552813165522,0.6180751768911075,0.07570016333882623,3.6912644577268368
9449,0.6879980856052328,0.6792737897625147,0.6172703581787565,0.07444536817103078,3.6909423614649115
9450,0.6882556295218037,0.6790162461011864,0.6178820203941381,0.07523363691555088,3.6912644577268368
9451,0.6883844014828486,0.6801751926345144,0.6173669364207627,0.07479928474405537,3.691586553989476
9452,0.687579576756495,0.680271771518951,0.6177210566495615,0.07492798168218293,3.692230746516896
9453,0.6879015066384155,0.6795635263902122,0.6175922856557964,0.07489580744752682,3.691586553989476
9454,0.6880946645730845,0.6796922982277029,0.6178176348959914,0.0748797203302298,3.6925528427816774
9455,0.6883844014828486,0.6798854559873536,0.6176566711524683,0.07492798168218293,3.6925528427816774
9456,0.6879336996272396,0.6779538785751161,0.6180107913916961,0.0748797203302298,3.6925528427816774
9457,0.6881268575625984,0.6792094038465003,0.618268333391871,0.0749601559169219,3.692230746516896
